actual,predicted_linear,predicted_random_forest,predicted_xgboost
7.5,10.832278976312978,6.020317438352118,6.428112
7.39,13.491794620381143,6.020317438352118,5.188287
7.39,13.491794620381143,6.020317438352118,5.188287
7.6,11.578983189938299,6.020317438352118,6.5410976
7.6,11.578983189938299,6.020317438352118,6.5410976
7.39,14.368689497766638,6.020317438352118,5.188287
7.39,14.368689497766638,6.020317438352118,5.188287
6.89,14.942980347839068,6.020317438352118,5.188287
6.89,14.942980347839068,6.020317438352118,5.188287
8.0,13.382106829146153,6.020317438352118,5.0759497
8.0,13.382106829146153,6.020317438352118,5.0759497
7.9,12.450645593772265,6.020317438352118,5.0803957
7.9,12.450645593772265,6.020317438352118,5.0803957
7.0,14.77740996877128,6.020317438352118,5.188287
7.0,14.77740996877128,6.020317438352118,5.188287
7.8,11.370624806536568,6.020317438352118,4.727305
7.8,11.370624806536568,6.020317438352118,4.727305
7.5,14.227392040501059,6.020317438352118,5.188287
7.5,14.227392040501059,6.020317438352118,5.188287
7.06,13.231197372399663,6.020317438352118,5.188287
7.06,13.231197372399663,6.020317438352118,5.188287
8.1,10.674860017676167,6.020317438352118,4.984871
8.1,10.674860017676167,6.020317438352118,4.984871
7.8,5.735478190955007,6.020317438352118,4.8305106
7.8,5.735478190955007,6.020317438352118,4.8305106
7.5,11.325412505548513,6.020317438352118,4.992757
7.5,11.325412505548513,6.020317438352118,4.992757
7.06,9.312516918121958,6.020317438352118,4.738757
7.06,9.312516918121958,6.020317438352118,4.738757
7.9,4.525259522129659,6.020317438352118,4.7870474
7.9,4.525259522129659,6.020317438352118,4.7870474
8.0,4.671653735441566,6.020317438352118,5.516277
8.0,4.671653735441566,6.020317438352118,5.516277
7.06,7.534846161512064,6.020317438352118,4.8517294
7.06,7.534846161512064,6.020317438352118,4.8517294
7.06,6.902984711352531,6.020317438352118,3.9329834
7.06,6.902984711352531,6.020317438352118,3.9329834
8.2,6.039752121664492,6.020317438352118,5.2234817
8.2,6.039752121664492,6.020317438352118,5.2234817
7.39,6.552723898840327,6.020317438352118,3.7210865
7.39,6.552723898840327,6.020317438352118,3.7210865
8.3,5.28148579034854,6.020317438352118,5.5624456
8.3,5.28148579034854,6.020317438352118,5.5624456
7.17,6.541031967141862,6.020317438352118,4.077632
7.17,6.541031967141862,6.020317438352118,4.077632
8.1,4.753120250038819,6.020317438352118,5.640075
8.1,4.753120250038819,6.020317438352118,5.640075
7.28,6.879600847955544,6.020317438352118,4.622988
7.28,6.879600847955544,6.020317438352118,4.622988
8.5,3.080859404760986,6.020317438352118,5.640075
8.5,3.080859404760986,6.020317438352118,5.640075
7.39,6.902984711352531,6.020317438352118,3.9329834
7.39,6.902984711352531,6.020317438352118,3.9329834
8.6,3.6997588759750784,6.020317438352118,5.5624456
8.6,3.6997588759750784,6.020317438352118,5.5624456
7.78,6.891292779654066,6.020317438352118,4.289529
7.78,6.891292779654066,6.020317438352118,4.289529
9.1,5.700090383627298,6.020317438352118,5.666662
9.1,5.700090383627298,6.020317438352118,5.666662
9.0,6.650329997181984,6.020317438352118,6.0744047
9.0,6.650329997181984,6.020317438352118,6.0744047
8.39,7.253245523864791,6.020317438352118,3.9329834
8.39,7.253245523864791,6.020317438352118,3.9329834
8.9,7.267148594126752,6.020317438352118,5.07725
8.9,7.267148594126752,6.020317438352118,5.07725
8.17,7.403357300655728,6.020317438352118,3.9329834
8.17,7.403357300655728,6.020317438352118,3.9329834
7.78,7.391665368957263,6.020317438352118,4.289529
7.78,7.391665368957263,6.020317438352118,4.289529
8.7,5.904341520182413,6.020317438352118,5.843578
8.7,5.904341520182413,6.020317438352118,5.843578
8.2,6.394740661645301,6.020317438352118,5.8379526
8.2,6.394740661645301,6.020317438352118,5.8379526
7.39,8.092186993981727,6.020317438352118,4.8912067
7.39,8.092186993981727,6.020317438352118,4.8912067
7.0,8.31245036096351,6.020317438352118,5.274165
7.0,8.31245036096351,6.020317438352118,5.274165
7.7,6.035953734729162,6.020317438352118,5.12534
7.7,6.035953734729162,6.020317438352118,5.12534
7.06,8.583745263759567,6.020317438352118,5.526657
7.06,8.583745263759567,6.020317438352118,5.526657
8.4,6.32880895441906,6.020317438352118,6.2621837
8.4,6.32880895441906,6.020317438352118,6.2621837
9.0,10.65656827876245,6.020317438352118,7.4047327
9.0,10.65656827876245,6.020317438352118,7.4047327
7.89,11.447771391443496,6.020317438352118,6.212201
7.89,11.447771391443496,6.020317438352118,6.212201
7.67,11.876606193708653,6.020317438352118,6.489356
7.67,11.876606193708653,6.020317438352118,6.489356
8.8,9.161734912039663,6.020317438352118,7.7628856
8.8,9.161734912039663,6.020317438352118,7.7628856
8.5,13.454519834560585,6.020317438352118,6.8612633
8.5,13.454519834560585,6.020317438352118,6.8612633
9.5,10.228601477389532,6.020317438352118,8.062442
9.5,10.228601477389532,6.020317438352118,8.062442
9.17,13.968467690851412,6.020317438352118,6.8634014
9.17,13.968467690851412,6.020317438352118,6.8634014
11.0,11.803288751433968,6.020317438352118,8.165721
11.0,11.803288751433968,6.020317438352118,8.165721
9.78,12.41155743966533,6.020317438352118,6.7334204
9.78,12.41155743966533,6.020317438352118,6.7334204
11.1,9.908598618416079,6.020317438352118,8.177615
11.1,9.908598618416079,6.020317438352118,8.177615
10.06,13.334722905402657,6.020317438352118,7.1246424
10.06,13.334722905402657,6.020317438352118,7.1246424
11.7,9.446349028564384,6.020317438352118,8.25513
11.7,9.446349028564384,6.020317438352118,8.25513
10.39,10.79519325310281,6.020317438352118,7.3478622
10.39,10.79519325310281,6.020317438352118,7.3478622
12.2,8.90611819214007,6.020317438352118,7.286961
12.2,8.90611819214007,6.020317438352118,7.286961
10.28,10.177404208372934,6.020317438352118,6.908452
10.28,10.177404208372934,6.020317438352118,6.908452
12.9,9.137564533806767,6.020317438352118,7.385638
12.9,9.137564533806767,6.020317438352118,7.385638
10.28,12.826711756464078,6.020317438352118,8.6540365
10.28,12.826711756464078,6.020317438352118,8.6540365
12.0,10.326856600408917,6.020317438352118,9.7352295
12.0,10.326856600408917,6.020317438352118,9.7352295
11.0,9.718667450119483,6.020317438352118,9.626677
11.0,9.718667450119483,6.020317438352118,9.626677
9.67,12.322964416545801,6.020317438352118,8.496133
9.67,12.322964416545801,6.020317438352118,8.496133
11.0,12.813707054971417,6.020317438352118,8.757012
11.0,12.813707054971417,6.020317438352118,8.757012
10.06,12.272430019173498,6.020317438352118,8.479397
10.06,12.272430019173498,6.020317438352118,8.479397
10.28,12.87941619061013,6.020317438352118,8.681882
10.28,12.87941619061013,6.020317438352118,8.681882
11.6,12.320107760007943,6.020317438352118,10.812665
11.6,12.320107760007943,6.020317438352118,10.812665
12.6,9.537677396854235,6.020317438352118,10.079911
12.6,9.537677396854235,6.020317438352118,10.079911
10.17,12.51884964324671,6.020317438352118,7.5450377
10.17,12.51884964324671,6.020317438352118,7.5450377
12.0,12.49546577984978,6.020317438352118,7.901583
12.0,12.49546577984978,6.020317438352118,7.901583
13.7,10.365861516021312,6.020317438352118,11.328524
13.7,10.365861516021312,6.020317438352118,11.328524
12.39,13.019222232549907,6.020317438352118,7.5450377
12.39,13.019222232549907,6.020317438352118,7.5450377
14.7,9.692874470720028,6.020317438352118,11.499287
14.7,9.692874470720028,6.020317438352118,11.499287
15.9,10.84997960259409,6.020317438352118,11.67264
15.9,10.84997960259409,6.020317438352118,11.67264
13.17,13.484519026757653,6.020317438352118,8.235042
13.17,13.484519026757653,6.020317438352118,8.235042
17.39,13.157642077642379,6.020317438352118,7.5450377
17.39,13.157642077642379,6.020317438352118,7.5450377
18.1,14.024866163108129,6.020317438352118,12.4238405
18.1,14.024866163108129,6.020317438352118,12.4238405
14.9,12.033489109206357,6.020317438352118,11.67264
14.9,12.033489109206357,6.020317438352118,11.67264
12.28,14.300076633477602,6.020317438352118,8.475172
12.28,14.300076633477602,6.020317438352118,8.475172
16.1,15.117600543336778,6.020317438352118,12.631094
16.1,15.117600543336778,6.020317438352118,12.631094
15.39,13.811395975872927,6.020317438352118,8.389085
15.39,13.811395975872927,6.020317438352118,8.389085
14.06,14.13500339285173,6.020317438352118,8.235042
14.06,14.13500339285173,6.020317438352118,8.235042
16.3,13.36765864651386,6.020317438352118,12.103362
16.3,13.36765864651386,6.020317438352118,12.103362
16.9,13.69843887660943,6.020317438352118,12.025732
16.9,13.69843887660943,6.020317438352118,12.025732
14.28,14.123311461153264,6.020317438352118,8.235042
14.28,14.123311461153264,6.020317438352118,8.235042
17.8,15.479212415516542,6.020317438352118,11.249247
17.8,15.479212415516542,6.020317438352118,11.249247
16.56,14.008275479457836,6.020317438352118,7.5450377
16.56,14.008275479457836,6.020317438352118,7.5450377
17.17,14.066735137950161,6.020317438352118,8.284542
17.17,14.066735137950161,6.020317438352118,8.284542
18.0,11.084511431317935,6.020317438352118,9.163973
18.0,11.084511431317935,6.020317438352118,9.163973
19.0,11.026394270186927,6.020317438352118,9.084124
19.0,11.026394270186927,6.020317438352118,9.084124
17.89,14.932435222079164,6.020317438352118,8.675067
17.89,14.932435222079164,6.020317438352118,8.675067
18.89,16.38223475268984,6.020317438352118,9.49973
18.89,16.38223475268984,6.020317438352118,9.49973
20.0,14.288970103687006,6.020317438352118,12.18625
20.0,14.288970103687006,6.020317438352118,12.18625
20.17,18.594390317432385,6.020317438352118,9.889529
20.17,18.594390317432385,6.020317438352118,9.889529
20.8,14.61220430023161,6.020317438352118,12.587978
20.8,14.61220430023161,6.020317438352118,12.587978
21.5,11.22980655707346,6.020317438352118,10.171885
21.5,11.22980655707346,6.020317438352118,10.171885
21.0,15.521295616023167,6.020317438352118,9.49973
21.0,15.521295616023167,6.020317438352118,9.49973
20.89,15.742056121446865,6.020317438352118,9.49973
23.3,23.020821652225663,6.020317438352118,9.944372
23.3,23.020821652225663,6.020317438352118,9.944372
22.78,16.410379563549043,6.020317438352118,9.49973
22.78,16.410379563549043,6.020317438352118,9.49973
25.3,12.621644493139911,6.020317438352118,12.05372
25.3,12.621644493139911,6.020317438352118,12.05372
24.28,20.771470087079592,6.020317438352118,10.085058
24.28,20.771470087079592,6.020317438352118,10.085058
24.67,16.66948539620472,6.020317438352118,9.49973
24.67,16.66948539620472,6.020317438352118,9.49973
25.0,16.1189285492091,6.020317438352118,9.880368
25.0,16.1189285492091,6.020317438352118,9.880368
25.3,14.661845240173534,6.020317438352118,10.170821
25.3,14.661845240173534,6.020317438352118,10.170821
25.0,15.476908362960444,6.020317438352118,9.49973
25.0,15.476908362960444,6.020317438352118,9.49973
25.5,15.837474910323863,6.020317438352118,9.49973
25.5,15.837474910323863,6.020317438352118,9.49973
26.0,12.067749948103199,6.020317438352118,12.276183
26.0,12.067749948103199,6.020317438352118,12.276183
25.06,19.054639462693217,6.020317438352118,10.085058
25.06,19.054639462693217,6.020317438352118,10.085058
25.3,15.808224255150549,6.020317438352118,9.721686
25.3,15.808224255150549,6.020317438352118,9.721686
24.67,13.312514801895588,6.020317438352118,8.629468
24.67,13.312514801895588,6.020317438352118,8.629468
25.0,12.250583103862766,6.020317438352118,11.687729
25.0,12.250583103862766,6.020317438352118,11.687729
24.0,12.727918216971943,6.020317438352118,8.635669
24.0,12.727918216971943,6.020317438352118,8.635669
24.5,9.999966372133883,6.020317438352118,9.243585
24.5,9.999966372133883,6.020317438352118,9.243585
23.39,11.79494415482526,6.020317438352118,7.699098
23.39,11.79494415482526,6.020317438352118,7.699098
24.0,10.576389094909473,6.020317438352118,11.632799
24.0,10.576389094909473,6.020317438352118,11.632799
22.5,11.31795542891905,6.020317438352118,7.1466985
22.5,11.31795542891905,6.020317438352118,7.1466985
23.1,9.299081891488981,6.020317438352118,10.816728
23.1,9.299081891488981,6.020317438352118,10.816728
21.8,14.01853000602523,6.020317438352118,8.758937
21.8,14.01853000602523,6.020317438352118,8.758937
21.28,11.444683342313112,6.020317438352118,7.619454
21.28,11.444683342313112,6.020317438352118,7.619454
20.67,10.967694616406845,6.020317438352118,6.699345
20.67,10.967694616406845,6.020317438352118,6.699345
21.3,9.828068392694831,6.020317438352118,10.861167
21.3,9.828068392694831,6.020317438352118,10.861167
21.1,14.65526216088108,6.020317438352118,9.471186
21.1,14.65526216088108,6.020317438352118,9.471186
20.28,11.456375274011577,6.020317438352118,7.262909
20.28,11.456375274011577,6.020317438352118,7.262909
20.9,10.532673120697325,6.020317438352118,11.512779
20.9,10.532673120697325,6.020317438352118,11.512779
20.06,11.43299141061459,6.020317438352118,7.9529147
20.06,11.43299141061459,6.020317438352118,7.9529147
19.39,12.16858883073445,6.020317438352118,7.400367
19.39,12.16858883073445,6.020317438352118,7.400367
19.6,10.953033916650668,6.020317438352118,11.8835745
19.6,10.953033916650668,6.020317438352118,11.8835745
18.3,9.099817652662011,6.020317438352118,11.64082
18.3,9.099817652662011,6.020317438352118,11.64082
17.56,12.24854901733454,6.020317438352118,8.428959
17.56,12.24854901733454,6.020317438352118,8.428959
17.9,10.905785888330286,6.020317438352118,11.507531
17.9,10.905785888330286,6.020317438352118,11.507531
17.17,11.759868359729808,6.020317438352118,8.1866
17.17,11.759868359729808,6.020317438352118,8.1866
17.5,12.740222053571642,6.020317438352118,13.030404
17.5,12.740222053571642,6.020317438352118,13.030404
16.56,12.098437240543603,6.020317438352118,8.330501
16.56,12.098437240543603,6.020317438352118,8.330501
18.3,12.344221946252105,6.020317438352118,11.2444315
18.3,12.344221946252105,6.020317438352118,11.2444315
17.17,11.271187702125133,6.020317438352118,7.8367043
17.17,11.271187702125133,6.020317438352118,7.8367043
14.78,11.958631198603882,6.020317438352118,8.479397
14.78,11.958631198603882,6.020317438352118,8.479397
17.5,9.826628797947876,6.020317438352118,9.588673
17.5,9.826628797947876,6.020317438352118,9.588673
15.5,13.057672778260326,6.020317438352118,8.472582
15.5,13.057672778260326,6.020317438352118,8.472582
17.5,13.080744309004672,6.020317438352118,11.2576685
17.5,13.080744309004672,6.020317438352118,11.2576685
14.0,12.777563555939025,6.020317438352118,8.392939
14.0,12.777563555939025,6.020317438352118,8.392939
13.4,13.976038488573693,6.020317438352118,8.506791
13.4,13.976038488573693,6.020317438352118,8.506791
10.89,13.514155252942828,6.020317438352118,9.217602
10.89,13.514155252942828,6.020317438352118,9.217602
12.4,11.026312935167311,6.020317438352118,7.2031016
12.4,11.026312935167311,6.020317438352118,7.2031016
10.67,12.46376473536941,6.020317438352118,8.276729
10.67,12.46376473536941,6.020317438352118,8.276729
11.3,13.262938908363651,6.020317438352118,7.6863947
11.3,13.262938908363651,6.020317438352118,7.6863947
10.28,15.01072251034742,6.020317438352118,9.217602
10.28,15.01072251034742,6.020317438352118,9.217602
11.5,17.672724442876074,6.020317438352118,9.1932335
11.5,17.672724442876074,6.020317438352118,9.1932335
9.17,15.080376962096238,6.020317438352118,9.297245
9.17,15.080376962096238,6.020317438352118,9.297245
10.1,13.062951453783967,6.020317438352118,7.7842054
10.1,13.062951453783967,6.020317438352118,7.7842054
10.0,16.46367333527695,6.020317438352118,9.425118
10.0,16.46367333527695,6.020317438352118,9.425118
9.28,18.832989898864184,6.020317438352118,9.940387
9.28,18.832989898864184,6.020317438352118,9.940387
8.67,14.748241927076663,6.020317438352118,9.49973
8.67,14.748241927076663,6.020317438352118,9.49973
9.9,15.454738826836547,6.020317438352118,9.017251
9.9,15.454738826836547,6.020317438352118,9.017251
10.56,14.011153091630888,6.020317438352118,8.681882
10.56,14.011153091630888,6.020317438352118,8.681882
23.5,10.134277867531296,6.020317438352118,11.903113
23.5,10.134277867531296,6.020317438352118,11.903113
23.17,14.03503409346979,6.020317438352118,8.675067
23.17,14.03503409346979,6.020317438352118,8.675067
23.8,16.10863346194776,6.020317438352118,9.263565
23.8,16.10863346194776,6.020317438352118,9.263565
23.17,14.085568490842093,6.020317438352118,9.49973
23.17,14.085568490842093,6.020317438352118,9.49973
23.6,14.957519214669844,6.020317438352118,8.903838
23.6,14.957519214669844,6.020317438352118,8.903838
23.2,13.808593098504446,6.020317438352118,10.864469
23.2,13.808593098504446,6.020317438352118,10.864469
22.67,13.103446228170355,6.020317438352118,8.681882
22.67,13.103446228170355,6.020317438352118,8.681882
22.6,15.24082517193574,6.020317438352118,11.029601
22.6,15.24082517193574,6.020317438352118,11.029601
22.17,12.49546577984978,6.020317438352118,7.901583
22.17,12.49546577984978,6.020317438352118,7.901583
21.67,12.645577556640717,6.020317438352118,7.901583
21.67,12.645577556640717,6.020317438352118,7.901583
22.3,14.88525238823064,6.020317438352118,12.356936
22.3,14.88525238823064,6.020317438352118,12.356936
21.5,12.645577556640717,6.020317438352118,7.901583
21.5,12.645577556640717,6.020317438352118,7.901583
22.0,14.831298141633681,6.020317438352118,12.41783
22.0,14.831298141633681,6.020317438352118,12.41783
21.39,12.795689333431653,6.020317438352118,7.901583
21.39,12.795689333431653,6.020317438352118,7.901583
21.7,15.245470308143524,6.020317438352118,11.470752
21.7,15.245470308143524,6.020317438352118,11.470752
21.06,12.783997401733131,6.020317438352118,8.235042
21.06,12.783997401733131,6.020317438352118,8.235042
21.6,13.201917523223017,6.020317438352118,12.311488
