Wind Speed,Total Rain,Barometric Pressure,Solar Radiation,Rain Intensity,Wind Direction,Maximum Wind Speed,month
3.2,93.2,997.1,834.0,0.0,24,4.3,5
3.2,93.2,997.1,834.0,0.0,24,4.3,5
3.3,0.0,995.6,925.0,0.0,0,0.0,5
3.3,0.0,995.6,925.0,0.0,0,0.0,5
3.3,0.0,995.9,843.0,0.0,0,0.0,5
3.3,0.0,995.9,843.0,0.0,0,0.0,5
1.2,93.2,997.4,723.0,0.0,45,1.8,5
1.2,93.2,997.4,723.0,0.0,45,1.8,5
3.3,0.0,995.9,747.0,0.0,0,0.0,5
3.3,0.0,995.9,747.0,0.0,0,0.0,5
1.1,93.2,997.5,710.0,0.0,119,2.6,5
1.1,93.2,997.5,710.0,0.0,119,2.6,5
3.3,0.0,995.9,651.0,0.0,0,0.0,5
3.3,0.0,995.9,651.0,0.0,0,0.0,5
1.2,93.2,997.6,608.0,0.0,122,1.9,5
1.2,93.2,997.6,608.0,0.0,122,1.9,5
0.9,93.2,997.2,53.0,0.0,78,1.7,5
0.9,93.2,997.2,53.0,0.0,78,1.7,5
3.3,0.0,995.6,497.0,0.0,0,0.0,5
3.3,0.0,995.6,497.0,0.0,0,0.0,5
3.3,0.0,995.6,301.0,0.0,0,0.0,5
3.3,0.0,995.6,301.0,0.0,0,0.0,5
0.4,93.2,997.2,27.0,0.0,58,1.5,5
0.4,93.2,997.2,27.0,0.0,58,1.5,5
3.3,0.0,995.6,121.0,0.0,0,0.0,5
3.3,0.0,995.6,121.0,0.0,0,0.0,5
0.5,93.2,997.2,22.0,0.0,0,0.9,5
0.5,93.2,997.2,22.0,0.0,0,0.9,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
0.9,93.2,997.0,0.0,0.0,187,2.3,5
0.9,93.2,997.0,0.0,0.0,187,2.3,5
3.3,0.0,995.3,5.0,0.0,0,0.0,5
3.3,0.0,995.3,5.0,0.0,0,0.0,5
1.3,93.2,997.1,0.0,0.0,116,2.2,5
1.3,93.2,997.1,0.0,0.0,116,2.2,5
3.3,0.0,995.3,4.0,0.0,0,0.0,5
3.3,0.0,995.3,4.0,0.0,0,0.0,5
1.0,93.2,997.1,127.9214127987057,0.0,159,1.8,5
1.0,93.2,997.1,127.9214127987057,0.0,159,1.8,5
1.6,93.2,997.0,0.0,0.0,125,2.9,5
1.6,93.2,997.0,0.0,0.0,125,2.9,5
3.3,0.0,995.3,4.0,0.0,0,0.0,5
3.3,0.0,995.3,4.0,0.0,0,0.0,5
1.0,93.2,996.5,0.0,0.0,121,2.2,5
1.0,93.2,996.5,0.0,0.0,121,2.2,5
3.3,0.0,994.9,6.0,0.0,0,0.0,5
3.3,0.0,994.9,6.0,0.0,0,0.0,5
3.3,0.0,994.6,6.0,0.0,0,0.0,5
3.3,0.0,994.6,6.0,0.0,0,0.0,5
1.5,93.2,996.2,0.0,0.0,144,2.8,5
1.5,93.2,996.2,0.0,0.0,144,2.8,5
3.3,0.0,994.6,5.0,0.0,0,0.0,5
3.3,0.0,994.6,5.0,0.0,0,0.0,5
1.1,93.2,996.3,0.0,0.0,119,1.5,5
1.1,93.2,996.3,0.0,0.0,119,1.5,5
3.3,0.0,994.6,4.0,0.0,0,0.0,5
3.3,0.0,994.6,4.0,0.0,0,0.0,5
0.9,93.2,996.0,0.0,0.0,111,1.4,5
0.9,93.2,996.0,0.0,0.0,111,1.4,5
0.0,93.2,996.2,0.0,0.0,0,0.4,5
0.0,93.2,996.2,0.0,0.0,0,0.4,5
3.3,0.0,994.6,5.0,0.0,0,0.0,5
3.3,0.0,994.6,5.0,0.0,0,0.0,5
1.3,93.2,995.3,0.0,0.0,59,1.6,5
1.3,93.2,995.3,0.0,0.0,59,1.6,5
3.3,0.0,993.6,4.0,0.0,0,0.0,5
3.3,0.0,993.6,4.0,0.0,0,0.0,5
3.3,0.0,993.9,21.0,0.0,0,0.0,5
3.3,0.0,993.9,21.0,0.0,0,0.0,5
1.6,93.2,995.7,22.0,0.0,78,1.9,5
1.6,93.2,995.7,22.0,0.0,78,1.9,5
1.9,93.2,995.9,152.0,0.0,87,2.1,5
1.9,93.2,995.9,152.0,0.0,87,2.1,5
3.3,0.0,994.2,142.0,0.0,0,0.0,5
3.3,0.0,994.2,142.0,0.0,0,0.0,5
3.3,0.0,994.2,295.0,0.0,0,0.0,5
3.3,0.0,994.2,295.0,0.0,0,0.0,5
2.5,93.2,995.9,311.0,0.0,111,4.8,5
2.5,93.2,995.9,311.0,0.0,111,4.8,5
3.3,0.0,993.6,463.0,0.0,0,0.0,5
4.1,93.2,994.2,639.0,0.0,112,5.2,5
4.1,93.2,994.2,639.0,0.0,112,5.2,5
3.3,0.0,992.9,652.0,0.0,0,0.0,5
3.3,0.0,992.9,652.0,0.0,0,0.0,5
2.1,93.2,994.2,709.0,0.0,46,3.4,5
2.1,93.2,994.2,709.0,0.0,46,3.4,5
3.3,0.0,992.9,824.0,0.0,0,0.0,5
3.3,0.0,992.9,824.0,0.0,0,0.0,5
3.3,0.0,991.9,530.0,0.0,0,0.0,5
3.3,0.0,991.9,530.0,0.0,0,0.0,5
2.6,93.2,993.4,484.0,0.0,115,3.9,5
2.6,93.2,993.4,484.0,0.0,115,3.9,5
3.2,93.2,992.8,694.0,0.0,88,3.5,5
3.2,93.2,992.8,694.0,0.0,88,3.5,5
3.3,0.0,991.2,645.0,0.0,0,0.0,5
3.3,0.0,991.2,645.0,0.0,0,0.0,5
3.3,0.0,990.5,899.0,0.0,0,0.0,5
3.3,0.0,990.5,899.0,0.0,0,0.0,5
3.5,93.2,992.1,318.0,0.0,102,4.1,5
3.5,93.2,992.1,318.0,0.0,102,4.1,5
3.3,0.0,989.5,777.0,0.0,0,0.0,5
3.3,0.0,989.5,777.0,0.0,0,0.0,5
3.7,93.2,991.1,743.0,0.0,105,5.5,5
3.7,93.2,991.1,743.0,0.0,105,5.5,5
3.3,0.0,988.5,620.0,0.0,0,0.0,5
3.3,0.0,988.5,620.0,0.0,0,0.0,5
3.3,93.2,990.0,500.0,0.0,105,5.0,5
3.3,93.2,990.0,500.0,0.0,105,5.0,5
3.3,0.0,987.8,454.0,0.0,0,0.0,5
3.3,0.0,987.8,454.0,0.0,0,0.0,5
3.4,93.2,989.5,86.0,0.0,111,5.3,5
3.4,93.2,989.5,86.0,0.0,111,5.3,5
3.3,0.0,987.1,199.0,0.0,0,0.0,5
3.3,0.0,987.1,199.0,0.0,0,0.0,5
2.6,93.2,988.6,91.0,0.0,111,3.6,5
2.6,93.2,988.6,91.0,0.0,111,3.6,5
3.3,0.0,988.8,7.0,0.0,0,0.0,5
3.3,0.0,988.8,7.0,0.0,0,0.0,5
1.6,93.2,989.2,2.0,0.0,120,2.5,5
1.6,93.2,989.2,2.0,0.0,120,2.5,5
0.4,97.4,989.8,127.9214127987057,0.0,70,0.8,5
0.4,97.4,989.8,127.9214127987057,0.0,70,0.8,5
3.3,0.0,988.1,3.0,0.0,0,0.0,5
3.3,0.0,988.1,3.0,0.0,0,0.0,5
1.7,97.4,991.1,127.9214127987057,0.0,250,3.7,5
1.7,97.4,991.1,127.9214127987057,0.0,250,3.7,5
3.3,0.0,989.5,1.0,0.0,0,0.0,5
3.3,0.0,989.5,1.0,0.0,0,0.0,5
1.3,97.4,991.7,127.9214127987057,0.0,356,2.2,5
1.3,97.4,991.7,127.9214127987057,0.0,356,2.2,5
3.3,0.0,990.2,1.0,0.0,0,0.0,5
3.3,0.0,990.2,1.0,0.0,0,0.0,5
0.6,97.4,992.0,127.9214127987057,0.0,308,1.5,5
0.6,97.4,992.0,127.9214127987057,0.0,308,1.5,5
3.3,0.0,990.2,0.0,0.0,0,0.0,5
3.3,0.0,990.2,0.0,0.0,0,0.0,5
3.3,0.0,991.2,3.0,0.0,0,0.0,5
3.3,0.0,991.2,3.0,0.0,0,0.0,5
1.1,97.4,992.9,127.9214127987057,0.0,319,2.5,5
1.1,97.4,992.9,127.9214127987057,0.0,319,2.5,5
3.3,0.0,991.9,5.0,0.0,0,0.0,5
3.3,0.0,991.9,5.0,0.0,0,0.0,5
3.7,97.4,993.1,127.9214127987057,0.0,6,5.6,5
3.7,97.4,993.1,127.9214127987057,0.0,6,5.6,5
3.3,0.0,991.9,5.0,0.0,0,0.0,5
3.3,0.0,991.9,5.0,0.0,0,0.0,5
4.3,97.4,993.7,127.9214127987057,0.0,16,5.8,5
4.3,97.4,993.7,127.9214127987057,0.0,16,5.8,5
1.8,97.4,994.1,127.9214127987057,0.0,351,4.3,5
1.8,97.4,994.1,127.9214127987057,0.0,351,4.3,5
3.3,0.0,992.6,6.0,0.0,0,0.0,5
3.3,0.0,992.6,6.0,0.0,0,0.0,5
3.3,0.0,992.6,6.0,0.0,0,0.0,5
3.3,0.0,992.6,6.0,0.0,0,0.0,5
2.9,97.4,994.2,0.0,0.0,353,6.8,5
2.9,97.4,994.2,0.0,0.0,353,6.8,5
3.2,97.4,994.7,0.0,0.0,16,5.6,5
3.2,97.4,994.7,0.0,0.0,16,5.6,5
3.3,0.0,992.9,4.0,0.0,0,0.0,5
3.3,0.0,992.9,4.0,0.0,0,0.0,5
3.3,0.0,994.2,16.0,0.0,0,0.0,5
3.3,0.0,994.2,16.0,0.0,0,0.0,5
2.6,97.4,996.0,15.0,0.0,2,4.0,5
2.6,97.4,996.0,15.0,0.0,2,4.0,5
2.1,97.4,997.0,69.0,0.0,344,3.6,5
2.1,97.4,997.0,69.0,0.0,344,3.6,5
3.3,0.0,995.3,96.0,0.0,0,0.0,5
3.3,0.0,995.3,96.0,0.0,0,0.0,5
4.5,97.4,997.6,63.0,0.0,7,6.1,5
4.5,97.4,997.6,63.0,0.0,7,6.1,5
3.3,0.0,995.9,125.0,0.0,0,0.0,5
3.3,0.0,995.9,125.0,0.0,0,0.0,5
3.3,0.0,996.3,106.0,0.0,0,0.0,5
3.3,0.0,996.3,106.0,0.0,0,0.0,5
5.2,97.4,998.1,87.0,0.0,44,6.5,5
5.2,97.4,998.1,87.0,0.0,44,6.5,5
3.3,0.0,997.3,238.0,0.0,0,0.0,5
3.3,0.0,997.3,238.0,0.0,0,0.0,5
5.1,97.4,999.0,216.0,0.0,27,6.7,5
5.1,97.4,999.0,216.0,0.0,27,6.7,5
3.3,0.0,997.6,416.0,0.0,0,0.0,5
3.3,0.0,997.6,416.0,0.0,0,0.0,5
5.0,97.4,999.1,397.0,0.0,30,6.1,5
5.0,97.4,999.1,397.0,0.0,30,6.1,5
3.0,97.4,999.2,684.0,0.0,36,4.0,5
3.0,97.4,999.2,684.0,0.0,36,4.0,5
3.3,0.0,997.6,851.0,0.0,0,0.0,5
3.3,0.0,997.6,851.0,0.0,0,0.0,5
3.3,0.0,997.6,893.0,0.0,0,0.0,5
3.3,0.0,997.6,893.0,0.0,0,0.0,5
3.5,97.4,999.3,842.0,0.0,16,4.3,5
3.5,97.4,999.3,842.0,0.0,16,4.3,5
3.4,97.4,999.1,790.0,0.0,20,4.6,5
3.4,97.4,999.1,790.0,0.0,20,4.6,5
3.3,0.0,997.6,847.0,0.0,0,0.0,5
3.3,0.0,997.6,847.0,0.0,0,0.0,5
3.3,0.0,997.3,794.0,0.0,0,0.0,5
3.3,0.0,997.3,794.0,0.0,0,0.0,5
3.0,97.4,999.1,726.0,0.0,21,3.9,5
3.0,97.4,999.1,726.0,0.0,21,3.9,5
3.3,0.0,997.0,654.0,0.0,0,0.0,5
3.3,0.0,997.0,654.0,0.0,0,0.0,5
2.0,97.4,998.6,595.0,0.0,52,2.9,5
2.0,97.4,998.6,595.0,0.0,52,2.9,5
0.7,97.4,997.8,44.0,0.0,56,1.8,5
0.7,97.4,997.8,44.0,0.0,56,1.8,5
3.3,0.0,996.3,454.0,0.0,0,0.0,5
3.3,0.0,996.3,454.0,0.0,0,0.0,5
1.6,97.4,997.8,71.0,0.0,82,2.5,5
1.6,97.4,997.8,71.0,0.0,82,2.5,5
3.3,0.0,995.9,228.0,0.0,0,0.0,5
3.3,0.0,995.9,228.0,0.0,0,0.0,5
3.3,0.0,995.9,90.0,0.0,0,0.0,5
3.3,0.0,995.9,90.0,0.0,0,0.0,5
1.2,97.4,997.8,47.0,0.0,64,1.9,5
1.2,97.4,997.8,47.0,0.0,64,1.9,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
1.6,97.4,997.3,1.0,0.0,57,2.2,5
1.6,97.4,997.3,1.0,0.0,57,2.2,5
3.3,0.0,995.9,5.0,0.0,0,0.0,5
3.3,0.0,995.9,5.0,0.0,0,0.0,5
1.5,97.4,997.5,0.0,0.0,108,2.1,5
1.5,97.4,997.5,0.0,0.0,108,2.1,5
1.8,97.4,998.0,0.0,0.0,119,2.8,5
1.8,97.4,998.0,0.0,0.0,119,2.8,5
3.3,0.0,996.3,5.0,0.0,0,0.0,5
3.3,0.0,996.3,5.0,0.0,0,0.0,5
3.3,0.0,995.6,4.0,0.0,0,0.0,5
3.3,0.0,995.6,4.0,0.0,0,0.0,5
0.9,97.4,997.4,0.0,0.0,124,1.4,5
0.9,97.4,997.4,0.0,0.0,124,1.4,5
3.3,0.0,995.9,5.0,0.0,0,0.0,5
3.3,0.0,995.9,5.0,0.0,0,0.0,5
1.7,97.4,997.6,0.0,0.0,93,2.1,5
1.7,97.4,997.6,0.0,0.0,93,2.1,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
3.3,0.0,995.6,6.0,0.0,0,0.0,5
0.4,97.4,997.1,0.0,0.0,8,1.3,5
0.4,97.4,997.1,0.0,0.0,8,1.3,5
3.3,0.0,994.9,5.0,0.0,0,0.0,5
3.3,0.0,994.9,5.0,0.0,0,0.0,5
0.9,97.4,996.4,0.0,0.0,39,1.2,5
0.9,97.4,996.4,0.0,0.0,39,1.2,5
2.1,97.4,995.7,0.0,0.0,57,3.1,5
2.1,97.4,995.7,0.0,0.0,57,3.1,5
3.3,0.0,994.2,5.0,0.0,0,0.0,5
3.3,0.0,994.2,5.0,0.0,0,0.0,5
2.7,97.4,995.4,0.0,0.0,70,3.1,5
2.7,97.4,995.4,0.0,0.0,70,3.1,5
3.3,0.0,993.6,4.0,0.0,0,0.0,5
3.3,0.0,993.6,4.0,0.0,0,0.0,5
1.7,97.4,995.7,0.0,0.0,90,2.4,5
1.7,97.4,995.7,0.0,0.0,90,2.4,5
3.3,0.0,993.9,4.0,0.0,0,0.0,5
3.3,0.0,993.9,4.0,0.0,0,0.0,5
2.2,97.4,996.0,6.0,0.0,93,2.8,5
2.2,97.4,996.0,6.0,0.0,93,2.8,5
3.3,0.0,994.2,15.0,0.0,0,0.0,5
3.3,0.0,994.2,15.0,0.0,0,0.0,5
2.1,97.4,995.9,113.0,0.0,100,2.8,5
2.1,97.4,995.9,113.0,0.0,100,2.8,5
3.3,0.0,994.2,124.0,0.0,0,0.0,5
3.3,0.0,994.2,124.0,0.0,0,0.0,5
1.3,97.4,996.4,189.0,0.0,96,1.6,5
1.3,97.4,996.4,189.0,0.0,96,1.6,5
3.3,0.0,994.6,170.0,0.0,0,0.0,5
3.3,0.0,994.6,170.0,0.0,0,0.0,5
1.3,97.4,996.1,410.0,0.0,44,2.0,5
1.3,97.4,996.1,410.0,0.0,44,2.0,5
3.3,0.0,994.6,536.0,0.0,0,0.0,5
3.3,0.0,994.6,536.0,0.0,0,0.0,5
2.1,97.4,995.8,694.0,0.0,43,2.7,5
2.1,97.4,995.8,694.0,0.0,43,2.7,5
3.3,0.0,994.2,662.0,0.0,0,0.0,5
3.3,0.0,994.2,662.0,0.0,0,0.0,5
3.3,0.0,994.2,553.0,0.0,0,0.0,5
3.3,0.0,994.2,553.0,0.0,0,0.0,5
2.4,97.4,995.8,400.0,0.0,50,3.4,5
2.4,97.4,995.8,400.0,0.0,50,3.4,5
2.0,97.4,995.3,848.0,0.0,32,3.0,5
2.0,97.4,995.3,848.0,0.0,32,3.0,5
3.3,0.0,993.6,882.0,0.0,0,0.0,5
3.3,0.0,993.6,882.0,0.0,0,0.0,5
3.3,0.0,992.9,855.0,0.0,0,0.0,5
3.3,0.0,992.9,855.0,0.0,0,0.0,5
1.0,97.4,994.3,284.0,0.0,19,2.9,5
1.0,97.4,994.3,284.0,0.0,19,2.9,5
3.3,0.0,992.2,811.0,0.0,0,0.0,5
3.3,0.0,992.2,811.0,0.0,0,0.0,5
0.6,97.4,993.8,706.0,0.0,35,1.1,5
0.6,97.4,993.8,706.0,0.0,35,1.1,5
0.9,97.4,993.0,663.0,0.0,99,1.6,5
0.9,97.4,993.0,663.0,0.0,99,1.6,5
3.3,0.0,991.5,729.0,0.0,0,0.0,5
3.3,0.0,991.5,729.0,0.0,0,0.0,5
1.7,97.4,992.3,531.0,0.0,49,3.6,5
1.7,97.4,992.3,531.0,0.0,49,3.6,5
3.3,0.0,990.9,601.0,0.0,0,0.0,5
3.3,0.0,990.9,601.0,0.0,0,0.0,5
1.2,97.4,991.9,46.0,0.0,31,2.1,5
1.2,97.4,991.9,46.0,0.0,31,2.1,5
3.3,0.0,990.2,442.0,0.0,0,0.0,5
3.3,0.0,990.2,442.0,0.0,0,0.0,5
0.8,97.4,991.2,37.0,0.0,45,1.8,5
0.8,97.4,991.2,37.0,0.0,45,1.8,5
3.3,0.0,989.5,271.0,0.0,0,0.0,5
3.3,0.0,989.5,271.0,0.0,0,0.0,5
1.9,97.4,990.6,25.0,0.0,110,3.6,5
1.9,97.4,990.6,25.0,0.0,110,3.6,5
3.3,0.0,988.8,108.0,0.0,0,0.0,5
3.3,0.0,988.8,108.0,0.0,0,0.0,5
0.5,97.4,990.3,0.0,0.0,0,1.5,5
0.5,97.4,990.3,0.0,0.0,0,1.5,5
3.3,0.0,988.8,6.0,0.0,0,0.0,5
3.3,0.0,988.8,6.0,0.0,0,0.0,5
0.3,97.4,990.1,127.9214127987057,0.0,0,3.1,5
0.3,97.4,990.1,127.9214127987057,0.0,0,3.1,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
2.8,97.4,990.2,127.9214127987057,0.0,111,6.5,5
2.8,97.4,990.2,127.9214127987057,0.0,111,6.5,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.7,97.4,990.0,127.9214127987057,0.0,117,7.1,5
3.7,97.4,990.0,127.9214127987057,0.0,117,7.1,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
3.3,0.0,988.5,5.0,0.0,0,0.0,5
2.3,97.4,989.3,127.9214127987057,0.0,111,4.8,5
2.3,97.4,989.3,127.9214127987057,0.0,111,4.8,5
3.3,0.0,987.8,5.0,0.0,0,0.0,5
3.3,0.0,987.8,5.0,0.0,0,0.0,5
3.3,0.0,986.8,4.0,0.0,0,0.0,5
3.3,0.0,986.8,4.0,0.0,0,0.0,5
3.0,97.4,988.4,127.9214127987057,0.0,116,4.2,5
3.0,97.4,988.4,127.9214127987057,0.0,116,4.2,5
3.3,0.0,985.8,4.0,0.0,0,0.0,5
3.3,0.0,985.8,4.0,0.0,0,0.0,5
3.5,97.4,987.6,127.9214127987057,0.0,110,5.5,5
3.5,97.4,987.6,127.9214127987057,0.0,110,5.5,5
3.3,0.0,985.1,5.0,0.0,0,0.0,5
3.3,0.0,985.1,5.0,0.0,0,0.0,5
4.0,97.4,986.9,127.9214127987057,0.0,110,6.0,5
4.0,97.4,986.9,127.9214127987057,0.0,110,6.0,5
3.3,0.0,984.8,3.0,0.0,0,0.0,5
3.3,0.0,984.8,3.0,0.0,0,0.0,5
3.0,97.4,986.5,127.9214127987057,0.0,115,5.0,5
3.0,97.4,986.5,127.9214127987057,0.0,115,5.0,5
3.2,97.4,985.4,127.9214127987057,0.0,113,5.8,5
3.2,97.4,985.4,127.9214127987057,0.0,113,5.8,5
3.3,0.0,983.7,5.0,0.0,0,0.0,5
3.3,0.0,983.7,5.0,0.0,0,0.0,5
3.9,97.4,984.9,20.0,0.0,115,6.2,5
3.9,97.4,984.9,20.0,0.0,115,6.2,5
3.3,0.0,983.1,25.0,0.0,0,0.0,5
3.3,0.0,983.1,25.0,0.0,0,0.0,5
3.7,97.4,984.3,86.0,0.0,114,5.6,5
3.7,97.4,984.3,86.0,0.0,114,5.6,5
3.3,0.0,982.4,100.0,0.0,0,0.0,5
3.3,0.0,982.4,100.0,0.0,0,0.0,5
3.3,0.0,981.4,92.0,0.0,0,0.0,5
3.3,0.0,981.4,92.0,0.0,0,0.0,5
3.1,97.4,983.2,56.0,0.0,107,5.3,5
3.1,97.4,983.2,56.0,0.0,107,5.3,5
3.5,97.8,982.2,19.0,16.2,103,5.4,5
3.5,97.8,982.2,19.0,16.2,103,5.4,5
3.3,0.0,980.0,13.0,0.0,0,0.0,5
3.3,0.0,980.0,13.0,0.0,0,0.0,5
3.3,0.0,981.4,70.0,0.0,0,0.0,5
3.3,0.0,981.4,70.0,0.0,0,0.0,5
0.9,102.4,982.8,71.0,2.4,58,1.5,5
0.9,102.4,982.8,71.0,2.4,58,1.5,5
4.0,103.7,981.8,623.0,0.0,112,5.2,5
4.0,103.7,981.8,623.0,0.0,112,5.2,5
3.3,0.0,980.4,430.0,0.0,0,0.0,5
3.3,0.0,980.4,430.0,0.0,0,0.0,5
3.3,0.0,979.0,361.0,0.0,0,0.0,5
3.3,0.0,979.0,361.0,0.0,0,0.0,5
3.5,103.7,980.5,661.0,0.0,107,5.5,5
3.5,103.7,980.5,661.0,0.0,107,5.5,5
3.3,0.0,978.3,873.0,0.0,0,0.0,5
3.3,0.0,978.3,873.0,0.0,0,0.0,5
3.7,103.7,979.7,278.0,0.0,107,5.1,5
3.7,103.7,979.7,278.0,0.0,107,5.1,5
2.3,103.7,978.4,31.0,0.0,105,4.3,5
2.3,103.7,978.4,31.0,0.0,105,4.3,5
3.3,0.0,977.0,69.0,0.0,0,0.0,5
3.3,0.0,977.0,69.0,0.0,0,0.0,5
3.3,0.0,976.3,1020.0,0.0,0,0.0,5
3.3,0.0,976.3,1020.0,0.0,0,0.0,5
1.1,111.4,978.1,268.0,1.8,139,3.6,5
1.1,111.4,978.1,268.0,1.8,139,3.6,5
3.3,0.0,976.0,196.0,0.0,0,0.0,5
3.3,0.0,976.0,196.0,0.0,0,0.0,5
1.2,111.7,977.6,125.0,0.0,99,3.1,5
1.2,111.7,977.6,125.0,0.0,99,3.1,5
3.3,0.0,976.6,72.0,0.0,0,0.0,5
3.3,0.0,976.6,72.0,0.0,0,0.0,5
2.0,111.8,977.9,77.0,0.0,67,2.7,5
2.0,111.8,977.9,77.0,0.0,67,2.7,5
3.3,0.0,977.3,138.0,0.0,0,0.0,5
3.3,0.0,977.3,138.0,0.0,0,0.0,5
0.9,111.8,979.0,50.0,0.0,123,2.2,5
0.9,111.8,979.0,50.0,0.0,123,2.2,5
0.0,111.8,979.2,22.0,0.0,121,0.8,5
0.0,111.8,979.2,22.0,0.0,121,0.8,5
3.3,0.0,977.3,124.0,0.0,0,0.0,5
3.3,0.0,977.3,124.0,0.0,0,0.0,5
3.3,0.0,978.0,7.0,0.0,0,0.0,5
3.3,0.0,978.0,7.0,0.0,0,0.0,5
0.0,111.8,979.7,0.0,0.0,0,0.3,5
0.0,111.8,979.7,0.0,0.0,0,0.3,5
0.4,111.8,980.9,127.9214127987057,0.0,84,0.9,5
0.4,111.8,980.9,127.9214127987057,0.0,84,0.9,5
3.3,0.0,979.3,5.0,0.0,0,0.0,5
3.3,0.0,979.3,5.0,0.0,0,0.0,5
1.9,112.8,981.5,127.9214127987057,0.0,295,5.0,5
1.9,112.8,981.5,127.9214127987057,0.0,295,5.0,5
3.3,0.0,979.7,3.0,0.0,0,0.0,5
3.3,0.0,979.7,3.0,0.0,0,0.0,5
3.3,0.0,980.4,4.0,0.0,0,0.0,5
3.3,0.0,980.4,4.0,0.0,0,0.0,5
1.1,112.8,981.8,127.9214127987057,0.0,83,2.9,5
1.1,112.8,981.8,127.9214127987057,0.0,83,2.9,5
3.3,0.0,980.7,4.0,0.0,0,0.0,5
3.3,0.0,980.7,4.0,0.0,0,0.0,5
2.3,112.8,982.4,127.9214127987057,0.0,344,2.8,5
2.3,112.8,982.4,127.9214127987057,0.0,344,2.8,5
3.3,0.0,981.4,5.0,0.0,0,0.0,5
3.3,0.0,981.4,5.0,0.0,0,0.0,5
2.4,112.8,982.9,127.9214127987057,0.0,1,3.1,5
2.4,112.8,982.9,127.9214127987057,0.0,1,3.1,5
3.3,0.0,981.0,4.0,0.0,0,0.0,5
3.3,0.0,981.0,4.0,0.0,0,0.0,5
1.3,112.8,982.7,127.9214127987057,0.0,347,2.1,5
1.3,112.8,982.7,127.9214127987057,0.0,347,2.1,5
1.2,112.8,982.8,127.9214127987057,0.0,297,3.3,5
1.2,112.8,982.8,127.9214127987057,0.0,297,3.3,5
3.3,0.0,981.0,4.0,0.0,0,0.0,5
3.3,0.0,981.0,4.0,0.0,0,0.0,5
3.3,0.0,981.4,4.0,0.0,0,0.0,5
3.3,0.0,981.4,4.0,0.0,0,0.0,5
0.6,112.8,983.3,127.9214127987057,0.0,124,1.2,5
0.6,112.8,983.3,127.9214127987057,0.0,124,1.2,5
3.3,0.0,982.4,4.0,0.0,0,0.0,5
3.3,0.0,982.4,4.0,0.0,0,0.0,5
0.4,112.8,984.4,0.0,0.0,20,1.1,5
0.4,112.8,984.4,0.0,0.0,20,1.1,5
0.6,112.8,984.7,30.0,0.0,55,1.1,5
0.6,112.8,984.7,30.0,0.0,55,1.1,5
3.3,0.0,983.1,22.0,0.0,0,0.0,5
3.3,0.0,983.1,22.0,0.0,0,0.0,5
0.6,112.8,985.4,180.0,0.0,358,1.5,5
0.6,112.8,985.4,180.0,0.0,358,1.5,5
3.3,0.0,983.4,154.0,0.0,0,0.0,5
3.3,0.0,983.4,154.0,0.0,0,0.0,5
1.2,112.8,985.8,345.0,0.0,256,2.3,5
1.2,112.8,985.8,345.0,0.0,256,2.3,5
3.3,0.0,984.1,323.0,0.0,0,0.0,5
3.3,0.0,984.1,323.0,0.0,0,0.0,5
1.1,112.8,986.0,498.0,0.0,95,1.5,5
1.1,112.8,986.0,498.0,0.0,95,1.5,5
3.3,0.0,984.4,485.0,0.0,0,0.0,5
3.3,0.0,984.4,485.0,0.0,0,0.0,5
3.3,112.8,985.7,633.0,0.0,118,4.6,5
3.3,112.8,985.7,633.0,0.0,118,4.6,5
3.3,0.0,984.4,634.0,0.0,0,0.0,5
3.3,0.0,984.4,634.0,0.0,0,0.0,5
2.3,112.8,986.4,734.0,0.0,108,3.2,5
2.3,112.8,986.4,734.0,0.0,108,3.2,5
3.3,0.0,984.8,755.0,0.0,0,0.0,5
3.3,0.0,984.8,755.0,0.0,0,0.0,5
1.9,112.8,987.0,784.0,0.0,104,3.2,5
1.9,112.8,987.0,784.0,0.0,104,3.2,5
3.3,0.0,985.4,822.0,0.0,0,0.0,5
3.3,0.0,985.4,822.0,0.0,0,0.0,5
3.3,0.0,985.4,846.0,0.0,0,0.0,5
3.3,0.0,985.4,846.0,0.0,0,0.0,5
1.3,112.8,987.0,793.0,0.0,92,1.8,5
1.3,112.8,987.0,793.0,0.0,92,1.8,5
3.3,0.0,985.8,745.0,0.0,0,0.0,5
3.3,0.0,985.8,745.0,0.0,0,0.0,5
1.6,112.8,987.6,676.0,0.0,117,3.4,5
1.6,112.8,987.6,676.0,0.0,117,3.4,5
1.3,112.8,986.6,546.0,0.0,68,2.2,5
1.3,112.8,986.6,546.0,0.0,68,2.2,5
3.3,0.0,984.8,633.0,0.0,0,0.0,5
3.3,0.0,984.8,633.0,0.0,0,0.0,5
1.5,112.8,985.7,36.0,0.0,116,3.0,5
